image_path,label,class_name,filename,extension,width,height
test/letter/506144679_506144681.tif,3,letter,506144679_506144681.tif,.tif,783,1000
test/invoice/1000127393.tif,2,invoice,1000127393.tif,.tif,772,1000
test/form/2029199301.tif,1,form,2029199301.tif,.tif,777,1000
test/memo/83671765.tif,4,memo,83671765.tif,.tif,754,1000
test/form/2031016498_2031016499.tif,1,form,2031016498_2031016499.tif,.tif,766,1000
test/memo/ti16290373.tif,4,memo,ti16290373.tif,.tif,754,1000
test/specification/505624956.tif,5,specification,505624956.tif,.tif,778,1000
test/memo/2078388561.tif,4,memo,2078388561.tif,.tif,754,1000
test/specification/2069740295.tif,5,specification,2069740295.tif,.tif,754,1000
test/specification/0001175288.tif,5,specification,0001175288.tif,.tif,762,1000
test/memo/0001129638.tif,4,memo,0001129638.tif,.tif,762,1000
test/letter/0012194939.tif,3,letter,0012194939.tif,.tif,762,1000
test/budget/ti16810932.tif,0,budget,ti16810932.tif,.tif,754,1000
test/letter/505019642.tif,3,letter,505019642.tif,.tif,786,1000
test/budget/98689882_9888.tif,0,budget,98689882_9888.tif,.tif,754,1000
test/invoice/86462730.tif,2,invoice,86462730.tif,.tif,754,1000
test/letter/50073659.tif,3,letter,50073659.tif,.tif,806,1000
test/specification/2057639945.tif,5,specification,2057639945.tif,.tif,794,1000
test/letter/01419156.tif,3,letter,01419156.tif,.tif,754,1000
test/specification/2046164970.tif,5,specification,2046164970.tif,.tif,778,1000
test/form/2085678283.tif,1,form,2085678283.tif,.tif,754,1000
test/memo/82881044_82881048.tif,4,memo,82881044_82881048.tif,.tif,770,1000
test/letter/502451128.tif,3,letter,502451128.tif,.tif,771,1000
test/specification/2069726566.tif,5,specification,2069726566.tif,.tif,754,1000
test/form/99172006.tif,1,form,99172006.tif,.tif,754,1000
test/form/2080807584.tif,1,form,2080807584.tif,.tif,754,1000
test/form/2026000242.tif,1,form,2026000242.tif,.tif,777,1000
test/invoice/2028729127.tif,2,invoice,2028729127.tif,.tif,777,1000
test/invoice/2028716857.tif,2,invoice,2028716857.tif,.tif,777,1000
test/budget/83374142.tif,0,budget,83374142.tif,.tif,754,1000
test/budget/2015056040.tif,0,budget,2015056040.tif,.tif,777,1000
test/specification/2057415088.tif,5,specification,2057415088.tif,.tif,795,1000
test/memo/04228600.tif,4,memo,04228600.tif,.tif,763,1000
test/form/2061844663.tif,1,form,2061844663.tif,.tif,774,1000
test/invoice/95824426.tif,2,invoice,95824426.tif,.tif,754,1000
test/letter/2023174059_2023174060.tif,3,letter,2023174059_2023174060.tif,.tif,777,1000
test/memo/tcal0263198_3200.tif,4,memo,tcal0263198_3200.tif,.tif,754,1000
test/budget/tnwl0025607.tif,0,budget,tnwl0025607.tif,.tif,754,1000
test/letter/2010066817.tif,3,letter,2010066817.tif,.tif,777,1000
test/memo/2021624722_2021624724.tif,4,memo,2021624722_2021624724.tif,.tif,777,1000
test/memo/0000092700.tif,4,memo,0000092700.tif,.tif,762,1000
test/budget/tob07124.33.tif,0,budget,tob07124.33.tif,.tif,788,1000
test/memo/0001169830.tif,4,memo,0001169830.tif,.tif,762,1000
test/specification/2031457602.tif,5,specification,2031457602.tif,.tif,813,1000
test/memo/89836751_89836752.tif,4,memo,89836751_89836752.tif,.tif,772,1000
test/letter/2084104521.tif,3,letter,2084104521.tif,.tif,754,1000
test/budget/tnwl0044390_4391.tif,0,budget,tnwl0044390_4391.tif,.tif,754,1000
test/budget/2040788046.tif,0,budget,2040788046.tif,.tif,808,1000
test/invoice/2084022132.tif,2,invoice,2084022132.tif,.tif,754,1000
test/invoice/85649908.tif,2,invoice,85649908.tif,.tif,776,1000
test/specification/2057476597_6599.tif,5,specification,2057476597_6599.tif,.tif,754,1000
test/specification/2057999552.tif,5,specification,2057999552.tif,.tif,840,1000
test/invoice/2028740648_2028740649.tif,2,invoice,2028740648_2028740649.tif,.tif,777,1000
test/letter/92184640.tif,3,letter,92184640.tif,.tif,754,1000
test/invoice/2028726306_2028726307.tif,2,invoice,2028726306_2028726307.tif,.tif,777,1000
test/invoice/ti14859011.tif,2,invoice,ti14859011.tif,.tif,754,1000
test/memo/50259665-9665.tif,4,memo,50259665-9665.tif,.tif,754,1000
test/form/509346911.tif,1,form,509346911.tif,.tif,775,1000
test/budget/corti0012562_2565.tif,0,budget,corti0012562_2565.tif,.tif,754,1000
test/specification/2069718457.tif,5,specification,2069718457.tif,.tif,754,1000
test/invoice/0060102498.tif,2,invoice,0060102498.tif,.tif,762,1000
test/specification/2051519734_2051519735.tif,5,specification,2051519734_2051519735.tif,.tif,828,1000
test/specification/0011833460.tif,5,specification,0011833460.tif,.tif,771,1000
test/memo/1000853385.tif,4,memo,1000853385.tif,.tif,777,1000
test/letter/0000724013.tif,3,letter,0000724013.tif,.tif,769,1000
test/memo/2029236668.tif,4,memo,2029236668.tif,.tif,754,1000
test/budget/tob18624.14.tif,0,budget,tob18624.14.tif,.tif,777,1000
test/form/2065126017.tif,1,form,2065126017.tif,.tif,754,1000
test/specification/2057413805_2057413806.tif,5,specification,2057413805_2057413806.tif,.tif,793,1000
test/form/2064915314.tif,1,form,2064915314.tif,.tif,754,1000
test/budget/2075821226.tif,0,budget,2075821226.tif,.tif,754,1000
test/specification/2069736480.tif,5,specification,2069736480.tif,.tif,754,1000
test/budget/ti14580211.tif,0,budget,ti14580211.tif,.tif,754,1000
test/invoice/2028712208.tif,2,invoice,2028712208.tif,.tif,777,1000
test/invoice/2001205648.tif,2,invoice,2001205648.tif,.tif,777,1000
test/form/2075514122.tif,1,form,2075514122.tif,.tif,754,1000
test/letter/50554811-4811.tif,3,letter,50554811-4811.tif,.tif,754,1000
test/memo/0001447389.tif,4,memo,0001447389.tif,.tif,762,1000
test/memo/0060173897.tif,4,memo,0060173897.tif,.tif,762,1000
test/budget/0000076403.tif,0,budget,0000076403.tif,.tif,772,1000
test/memo/0012229680.tif,4,memo,0012229680.tif,.tif,762,1000
test/specification/504563617+-3617.tif,5,specification,504563617+-3617.tif,.tif,754,1000
test/letter/501556132.tif,3,letter,501556132.tif,.tif,778,1000
test/memo/0060134072.tif,4,memo,0060134072.tif,.tif,762,1000
test/invoice/1002385044.tif,2,invoice,1002385044.tif,.tif,777,1000
test/form/2029159284_9285.tif,1,form,2029159284_9285.tif,.tif,754,1000
test/form/2029051930.tif,1,form,2029051930.tif,.tif,754,1000
test/memo/2056694378.tif,4,memo,2056694378.tif,.tif,797,1000
test/budget/tcal0125030_5032.tif,0,budget,tcal0125030_5032.tif,.tif,754,1000
test/letter/2070708688_8689.tif,3,letter,2070708688_8689.tif,.tif,754,1000
test/budget/04002625.tif,0,budget,04002625.tif,.tif,788,1000
test/letter/50353826-3826.tif,3,letter,50353826-3826.tif,.tif,754,1000
test/invoice/2063321345.tif,2,invoice,2063321345.tif,.tif,754,1000
test/specification/2057409288_2057409289.tif,5,specification,2057409288_2057409289.tif,.tif,844,1000
test/budget/tcal0391977.tif,0,budget,tcal0391977.tif,.tif,754,1000
test/budget/86652104.tif,0,budget,86652104.tif,.tif,754,1000
test/specification/507018859_507018869.tif,5,specification,507018859_507018869.tif,.tif,783,1000
test/form/2085181331.tif,1,form,2085181331.tif,.tif,754,1000
test/invoice/2028716118.tif,2,invoice,2028716118.tif,.tif,777,1000
test/memo/1000361304.tif,4,memo,1000361304.tif,.tif,777,1000
test/letter/502831651.tif,3,letter,502831651.tif,.tif,776,1000
test/invoice/2072957751.tif,2,invoice,2072957751.tif,.tif,754,1000
test/budget/92577570.tif,0,budget,92577570.tif,.tif,778,1000
test/specification/0001460567.tif,5,specification,0001460567.tif,.tif,762,1000
test/memo/89679067.tif,4,memo,89679067.tif,.tif,779,1000
test/memo/2065466760.tif,4,memo,2065466760.tif,.tif,754,1000
test/memo/2073001483_1486.tif,4,memo,2073001483_1486.tif,.tif,754,1000
test/letter/501973000.tif,3,letter,501973000.tif,.tif,740,1000
test/specification/2031297237.tif,5,specification,2031297237.tif,.tif,762,1000
test/invoice/2028746910_2028746913.tif,2,invoice,2028746910_2028746913.tif,.tif,777,1000
test/memo/0060057449.tif,4,memo,0060057449.tif,.tif,762,1000
test/invoice/0011847771.tif,2,invoice,0011847771.tif,.tif,762,1000
test/letter/88984501.tif,3,letter,88984501.tif,.tif,774,1000
test/budget/2040956975.tif,0,budget,2040956975.tif,.tif,782,1000
test/budget/2046523550_3552.tif,0,budget,2046523550_3552.tif,.tif,754,1000
test/form/2051163111.tif,1,form,2051163111.tif,.tif,782,1000
test/form/2065373099.tif,1,form,2065373099.tif,.tif,754,1000
test/form/2043491100.tif,1,form,2043491100.tif,.tif,795,1000
test/budget/tob07117.30.tif,0,budget,tob07117.30.tif,.tif,786,1000
test/form/524557796+-7813.tif,1,form,524557796+-7813.tif,.tif,754,1000
test/specification/0011846135.tif,5,specification,0011846135.tif,.tif,762,1000
test/form/2080312476.tif,1,form,2080312476.tif,.tif,754,1000
test/letter/506558249_506558258.tif,3,letter,506558249_506558258.tif,.tif,774,1000
test/memo/88987958.tif,4,memo,88987958.tif,.tif,783,1000
test/invoice/2043631610.tif,2,invoice,2043631610.tif,.tif,843,1000
test/letter/518097049+-7049.tif,3,letter,518097049+-7049.tif,.tif,754,1000
test/memo/01408198.tif,4,memo,01408198.tif,.tif,769,1000
test/invoice/80233836.tif,2,invoice,80233836.tif,.tif,766,1000
test/specification/2057848370.tif,5,specification,2057848370.tif,.tif,792,1000
test/letter/1005039211.tif,3,letter,1005039211.tif,.tif,777,1000
test/specification/0011920196.tif,5,specification,0011920196.tif,.tif,762,1000
test/form/2040976015_2040976016.tif,1,form,2040976015_2040976016.tif,.tif,783,1000
test/budget/2048400292_2048400295.tif,0,budget,2048400292_2048400295.tif,.tif,814,1000
test/budget/tob07118.17.tif,0,budget,tob07118.17.tif,.tif,789,1000
test/budget/2073821192_1193.tif,0,budget,2073821192_1193.tif,.tif,754,1000
test/form/2070747650_7651.tif,1,form,2070747650_7651.tif,.tif,754,1000
test/budget/88107571.tif,0,budget,88107571.tif,.tif,754,1000
test/specification/2056975827_2056975828.tif,5,specification,2056975827_2056975828.tif,.tif,782,1000
test/memo/2056283302.tif,4,memo,2056283302.tif,.tif,754,1000
test/memo/0001239171.tif,4,memo,0001239171.tif,.tif,762,1000
test/specification/504527608.tif,5,specification,504527608.tif,.tif,780,1000
test/form/2047359484.tif,1,form,2047359484.tif,.tif,754,1000
test/memo/2074126193.tif,4,memo,2074126193.tif,.tif,754,1000
test/specification/2057462146_2057462148.tif,5,specification,2057462146_2057462148.tif,.tif,795,1000
test/invoice/2074103851.tif,2,invoice,2074103851.tif,.tif,754,1000
test/letter/0060250360.tif,3,letter,0060250360.tif,.tif,762,1000
test/memo/0001145607.tif,4,memo,0001145607.tif,.tif,762,1000
test/letter/2001221161.tif,3,letter,2001221161.tif,.tif,777,1000
test/memo/0012884422.tif,4,memo,0012884422.tif,.tif,762,1000
test/invoice/516921261+-1265.tif,2,invoice,516921261+-1265.tif,.tif,754,1000
test/invoice/2077990205.tif,2,invoice,2077990205.tif,.tif,754,1000
test/memo/0001211656.tif,4,memo,0001211656.tif,.tif,762,1000
test/memo/0011914041.tif,4,memo,0011914041.tif,.tif,762,1000
test/letter/2048624160_2048624161.tif,3,letter,2048624160_2048624161.tif,.tif,845,1000
test/form/2051390781.tif,1,form,2051390781.tif,.tif,781,1000
test/specification/2031323050.tif,5,specification,2031323050.tif,.tif,777,1000
test/budget/2050888247.tif,0,budget,2050888247.tif,.tif,754,1000
test/letter/titx1101.73.tif,3,letter,titx1101.73.tif,.tif,779,1000
test/specification/2057674134.tif,5,specification,2057674134.tif,.tif,787,1000
test/form/2024484848.tif,1,form,2024484848.tif,.tif,777,1000
test/memo/2024968047.tif,4,memo,2024968047.tif,.tif,777,1000
test/budget/timo0006153_6155.tif,0,budget,timo0006153_6155.tif,.tif,754,1000
test/specification/2069734086.tif,5,specification,2069734086.tif,.tif,754,1000
test/memo/2051123073.tif,4,memo,2051123073.tif,.tif,781,1000
test/memo/96067874.tif,4,memo,96067874.tif,.tif,754,1000
test/invoice/95824452.tif,2,invoice,95824452.tif,.tif,754,1000
test/budget/0000076288.tif,0,budget,0000076288.tif,.tif,771,1000
test/letter/03725154.tif,3,letter,03725154.tif,.tif,766,1000
test/invoice/86462907.tif,2,invoice,86462907.tif,.tif,754,1000
test/form/11884909.tif,1,form,11884909.tif,.tif,762,1000
test/letter/520729449+-9449.tif,3,letter,520729449+-9449.tif,.tif,754,1000
test/budget/tob18708.59.tif,0,budget,tob18708.59.tif,.tif,801,1000
test/memo/86266129_6132.tif,4,memo,86266129_6132.tif,.tif,754,1000
test/letter/2024485964.tif,3,letter,2024485964.tif,.tif,777,1000
test/specification/2069716958.tif,5,specification,2069716958.tif,.tif,754,1000
test/invoice/96422008.tif,2,invoice,96422008.tif,.tif,754,1000
test/letter/11294001_11294002.tif,3,letter,11294001_11294002.tif,.tif,771,1000
test/form/2045170479.tif,1,form,2045170479.tif,.tif,868,1000
test/budget/0000543703.tif,0,budget,0000543703.tif,.tif,762,1000
test/letter/502257896_502257897.tif,3,letter,502257896_502257897.tif,.tif,778,1000
test/memo/0000370567.tif,4,memo,0000370567.tif,.tif,776,1000
test/specification/2057438395.tif,5,specification,2057438395.tif,.tif,796,1000
test/memo/0060336193.tif,4,memo,0060336193.tif,.tif,762,1000
test/invoice/87063173.tif,2,invoice,87063173.tif,.tif,770,1000
test/invoice/87147642.tif,2,invoice,87147642.tif,.tif,773,1000
test/memo/tob14618.43.tif,4,memo,tob14618.43.tif,.tif,763,1000
test/form/2505102775.tif,1,form,2505102775.tif,.tif,754,1000
test/memo/2501264262_2501264263.tif,4,memo,2501264262_2501264263.tif,.tif,731,1000
test/form/2075322699.tif,1,form,2075322699.tif,.tif,754,1000
test/letter/1000747313_1000747317.tif,3,letter,1000747313_1000747317.tif,.tif,777,1000
test/invoice/96433577.tif,2,invoice,96433577.tif,.tif,754,1000
test/budget/93225943.tif,0,budget,93225943.tif,.tif,768,1000
test/specification/2057429715_2057429716.tif,5,specification,2057429715_2057429716.tif,.tif,794,1000
test/budget/2041373592_2041373598.tif,0,budget,2041373592_2041373598.tif,.tif,790,1000
test/form/2058144620.tif,1,form,2058144620.tif,.tif,780,1000
test/memo/2043815002.tif,4,memo,2043815002.tif,.tif,867,1000
test/letter/60021494.tif,3,letter,60021494.tif,.tif,806,1000
test/specification/2057408309_2057408310.tif,5,specification,2057408309_2057408310.tif,.tif,843,1000
test/invoice/0000970778.tif,2,invoice,0000970778.tif,.tif,762,1000
test/memo/0000326666.tif,4,memo,0000326666.tif,.tif,762,1000
test/budget/93281961.tif,0,budget,93281961.tif,.tif,754,1000
test/memo/2040723228.tif,4,memo,2040723228.tif,.tif,801,1000
test/form/518071888_518071889.tif,1,form,518071888_518071889.tif,.tif,787,1000
test/letter/2085317378_7379.tif,3,letter,2085317378_7379.tif,.tif,754,1000
test/invoice/83096085.tif,2,invoice,83096085.tif,.tif,754,1000
test/invoice/2072610899.tif,2,invoice,2072610899.tif,.tif,754,1000
test/budget/2041586404_2041586405.tif,0,budget,2041586404_2041586405.tif,.tif,845,1000
test/budget/2040801462_2040801463.tif,0,budget,2040801462_2040801463.tif,.tif,808,1000
test/form/94415027.tif,1,form,94415027.tif,.tif,772,1000
test/letter/512917916+-7916.tif,3,letter,512917916+-7916.tif,.tif,754,1000
test/specification/2000327911_2000327912.tif,5,specification,2000327911_2000327912.tif,.tif,782,1000
test/memo/938092.tif,4,memo,938092.tif,.tif,773,1000
test/specification/2057477246_2057477255.tif,5,specification,2057477246_2057477255.tif,.tif,793,1000
test/letter/524512422+-2422.tif,3,letter,524512422+-2422.tif,.tif,754,1000
test/budget/timo0006900.tif,0,budget,timo0006900.tif,.tif,754,1000
test/invoice/2001213543.tif,2,invoice,2001213543.tif,.tif,777,1000
test/invoice/0060051594.tif,2,invoice,0060051594.tif,.tif,762,1000
test/letter/518404600+-4602.tif,3,letter,518404600+-4602.tif,.tif,754,1000
test/letter/2049402792.tif,3,letter,2049402792.tif,.tif,776,1000
test/letter/520761146+-1146.tif,3,letter,520761146+-1146.tif,.tif,754,1000
test/letter/12854162.tif,3,letter,12854162.tif,.tif,762,1000
test/budget/0000253730.tif,0,budget,0000253730.tif,.tif,762,1000
test/memo/2056990125.tif,4,memo,2056990125.tif,.tif,849,1000
test/budget/2043561317.tif,0,budget,2043561317.tif,.tif,772,1000
test/specification/2054446453.tif,5,specification,2054446453.tif,.tif,786,1000
test/invoice/500234675+-4675.tif,2,invoice,500234675+-4675.tif,.tif,754,1000
test/letter/514834917+-4917.tif,3,letter,514834917+-4917.tif,.tif,754,1000
test/specification/2057484081.tif,5,specification,2057484081.tif,.tif,783,1000
test/budget/24008493_24008494.tif,0,budget,24008493_24008494.tif,.tif,781,1000
test/memo/0060111886.tif,4,memo,0060111886.tif,.tif,762,1000
test/memo/2023027768.tif,4,memo,2023027768.tif,.tif,772,1000
test/budget/2071385404.tif,0,budget,2071385404.tif,.tif,754,1000
test/form/2030372686.tif,1,form,2030372686.tif,.tif,777,1000
test/specification/503519749.tif,5,specification,503519749.tif,.tif,771,1000
test/invoice/ti10161188.tif,2,invoice,ti10161188.tif,.tif,754,1000
test/form/2040758994.tif,1,form,2040758994.tif,.tif,812,1000
test/memo/0060360645.tif,4,memo,0060360645.tif,.tif,762,1000
test/form/2072655209.tif,1,form,2072655209.tif,.tif,754,1000
test/memo/2022915002.tif,4,memo,2022915002.tif,.tif,790,1000
test/budget/2065424083a.tif,0,budget,2065424083a.tif,.tif,754,1000
test/specification/2055185439_2055185440.tif,5,specification,2055185439_2055185440.tif,.tif,786,1000
test/budget/2040767398_2040767500.tif,0,budget,2040767398_2040767500.tif,.tif,767,1000
test/invoice/99380348.tif,2,invoice,99380348.tif,.tif,802,1000
test/letter/506317566.tif,3,letter,506317566.tif,.tif,777,1000
test/specification/2031311580.tif,5,specification,2031311580.tif,.tif,777,1000
test/memo/919677.tif,4,memo,919677.tif,.tif,762,1000
test/specification/2057461929.tif,5,specification,2057461929.tif,.tif,794,1000
test/specification/507466312.tif,5,specification,507466312.tif,.tif,780,1000
test/letter/tob08631.46.tif,3,letter,tob08631.46.tif,.tif,780,1000
test/specification/2057406820.tif,5,specification,2057406820.tif,.tif,783,1000
test/form/2026382402_2026382413.tif,1,form,2026382402_2026382413.tif,.tif,777,1000
test/invoice/92249616.tif,2,invoice,92249616.tif,.tif,778,1000
test/specification/2057680283.tif,5,specification,2057680283.tif,.tif,796,1000
test/invoice/1000031233.tif,2,invoice,1000031233.tif,.tif,777,1000
test/memo/2085288750.tif,4,memo,2085288750.tif,.tif,754,1000
test/budget/2072616806.tif,0,budget,2072616806.tif,.tif,754,1000
test/letter/0071027709.tif,3,letter,0071027709.tif,.tif,762,1000
test/invoice/524425631+-5636.tif,2,invoice,524425631+-5636.tif,.tif,754,1000
test/invoice/93803683.tif,2,invoice,93803683.tif,.tif,754,1000
test/budget/ti14731483.tif,0,budget,ti14731483.tif,.tif,754,1000
test/specification/504549084.tif,5,specification,504549084.tif,.tif,771,1000
test/specification/2031309263.tif,5,specification,2031309263.tif,.tif,777,1000
test/specification/2069713974.tif,5,specification,2069713974.tif,.tif,754,1000
test/form/2065120046.tif,1,form,2065120046.tif,.tif,754,1000
test/specification/0011833139.tif,5,specification,0011833139.tif,.tif,762,1000
test/specification/2057465114_2057465117.tif,5,specification,2057465114_2057465117.tif,.tif,779,1000
test/invoice/2028825098.tif,2,invoice,2028825098.tif,.tif,777,1000
test/invoice/0001178961.tif,2,invoice,0001178961.tif,.tif,762,1000
test/form/506146199.tif,1,form,506146199.tif,.tif,783,1000
test/form/2030298475.tif,1,form,2030298475.tif,.tif,783,1000
test/form/1001868124_1001868125.tif,1,form,1001868124_1001868125.tif,.tif,777,1000
test/budget/24010630.tif,0,budget,24010630.tif,.tif,782,1000
test/form/2022954633.tif,1,form,2022954633.tif,.tif,777,1000
test/specification/2031321507.tif,5,specification,2031321507.tif,.tif,777,1000
test/memo/2070315473_5479.tif,4,memo,2070315473_5479.tif,.tif,754,1000
test/invoice/87066355_6356.tif,2,invoice,87066355_6356.tif,.tif,754,1000
test/specification/2057673694.tif,5,specification,2057673694.tif,.tif,787,1000
test/form/512984330.tif,1,form,512984330.tif,.tif,775,1000
test/form/2072578962.tif,1,form,2072578962.tif,.tif,754,1000
test/specification/2069723303.tif,5,specification,2069723303.tif,.tif,754,1000
test/invoice/1000213686_1000213687.tif,2,invoice,1000213686_1000213687.tif,.tif,777,1000
test/memo/0060005122.tif,4,memo,0060005122.tif,.tif,762,1000
test/letter/519483440+-3440.tif,3,letter,519483440+-3440.tif,.tif,754,1000
test/invoice/0000227918.tif,2,invoice,0000227918.tif,.tif,762,1000
test/invoice/2041531970.tif,2,invoice,2041531970.tif,.tif,789,1000
test/budget/0000009994.tif,0,budget,0000009994.tif,.tif,762,1000
test/specification/0000057547.tif,5,specification,0000057547.tif,.tif,771,1000
test/letter/506347945.tif,3,letter,506347945.tif,.tif,771,1000
test/invoice/0011929914.tif,2,invoice,0011929914.tif,.tif,762,1000
test/invoice/2055608393.tif,2,invoice,2055608393.tif,.tif,754,1000
test/invoice/82898202.tif,2,invoice,82898202.tif,.tif,777,1000
test/letter/500850138.tif,3,letter,500850138.tif,.tif,771,1000
test/specification/2069734725.tif,5,specification,2069734725.tif,.tif,754,1000
test/form/2030109015.tif,1,form,2030109015.tif,.tif,764,1000
test/form/2030146944_2030146945.tif,1,form,2030146944_2030146945.tif,.tif,781,1000
test/memo/0060194516.tif,4,memo,0060194516.tif,.tif,762,1000
test/memo/2065330157.tif,4,memo,2065330157.tif,.tif,754,1000
test/memo/1000395380.tif,4,memo,1000395380.tif,.tif,777,1000
test/specification/2057423508_2057423511.tif,5,specification,2057423508_2057423511.tif,.tif,799,1000
test/invoice/50063575.tif,2,invoice,50063575.tif,.tif,734,1000
test/letter/CTRCONTRACTS003216-3.tif,3,letter,CTRCONTRACTS003216-3.tif,.tif,754,1000
test/specification/2000416401_2000416402.tif,5,specification,2000416401_2000416402.tif,.tif,777,1000
test/budget/2063220496.tif,0,budget,2063220496.tif,.tif,754,1000
test/budget/0000443338.tif,0,budget,0000443338.tif,.tif,762,1000
test/form/2061671280.tif,1,form,2061671280.tif,.tif,847,1000
test/invoice/CTRCONTRACTS013597-3.tif,2,invoice,CTRCONTRACTS013597-3.tif,.tif,754,1000
test/letter/505795336.tif,3,letter,505795336.tif,.tif,779,1000
test/memo/60040224.tif,4,memo,60040224.tif,.tif,788,1000
test/form/509090900+-0900.tif,1,form,509090900+-0900.tif,.tif,754,1000
test/specification/2057424811.tif,5,specification,2057424811.tif,.tif,788,1000
test/form/00043194.tif,1,form,00043194.tif,.tif,774,1000
test/invoice/88407249.tif,2,invoice,88407249.tif,.tif,754,1000
test/form/88802476_2479.tif,1,form,88802476_2479.tif,.tif,754,1000
test/budget/2041580954.tif,0,budget,2041580954.tif,.tif,843,1000
test/budget/2049422123_2049422124.tif,0,budget,2049422123_2049422124.tif,.tif,779,1000
test/form/518492596+-2619.tif,1,form,518492596+-2619.tif,.tif,754,1000
test/invoice/2028726526.tif,2,invoice,2028726526.tif,.tif,777,1000
test/letter/2026416158.tif,3,letter,2026416158.tif,.tif,792,1000
test/invoice/2026368714.tif,2,invoice,2026368714.tif,.tif,777,1000
test/invoice/2041158058.tif,2,invoice,2041158058.tif,.tif,754,1000
test/budget/tob08322.99.tif,0,budget,tob08322.99.tif,.tif,786,1000
test/letter/89274503.tif,3,letter,89274503.tif,.tif,777,1000
test/invoice/2028705503.tif,2,invoice,2028705503.tif,.tif,777,1000
test/letter/2062856725_2062856727.tif,3,letter,2062856725_2062856727.tif,.tif,792,1000
test/memo/2031403737_3738.tif,4,memo,2031403737_3738.tif,.tif,754,1000
test/invoice/91508915.tif,2,invoice,91508915.tif,.tif,808,1000
test/letter/512001380.tif,3,letter,512001380.tif,.tif,779,1000
test/budget/0000253596.tif,0,budget,0000253596.tif,.tif,762,1000
test/memo/50412319-2319.tif,4,memo,50412319-2319.tif,.tif,754,1000
test/memo/0001489420.tif,4,memo,0001489420.tif,.tif,762,1000
test/form/82253279_3281.tif,1,form,82253279_3281.tif,.tif,754,1000
test/memo/1001897056_1001897057.tif,4,memo,1001897056_1001897057.tif,.tif,777,1000
test/form/2065088488.tif,1,form,2065088488.tif,.tif,754,1000
test/specification/2069720430.tif,5,specification,2069720430.tif,.tif,754,1000
test/form/2025686745.tif,1,form,2025686745.tif,.tif,777,1000
test/form/2505233561_3562.tif,1,form,2505233561_3562.tif,.tif,754,1000
test/budget/tnwl0022195_2197.tif,0,budget,tnwl0022195_2197.tif,.tif,754,1000
test/specification/2069712371.tif,5,specification,2069712371.tif,.tif,754,1000
test/budget/24007355.tif,0,budget,24007355.tif,.tif,777,1000
