image_path,label,class_name,filename,extension,width,height
test/invoice/87147506.tif,2,invoice,87147506.tif,.tif,773,1000
test/budget/2040786716.tif,0,budget,2040786716.tif,.tif,783,1000
test/letter/508065560.tif,3,letter,508065560.tif,.tif,779,1000
test/budget/tob08011.18_tob08011.19.tif,0,budget,tob08011.18_tob08011.19.tif,.tif,783,1000
test/form/509070052+-0053.tif,1,form,509070052+-0053.tif,.tif,754,1000
test/form/500779120.tif,1,form,500779120.tif,.tif,774,1000
test/budget/01409872.tif,0,budget,01409872.tif,.tif,778,1000
test/specification/2029159545_2029159553.tif,5,specification,2029159545_2029159553.tif,.tif,777,1000
test/letter/2023375303.tif,3,letter,2023375303.tif,.tif,777,1000
test/memo/0060089332.tif,4,memo,0060089332.tif,.tif,762,1000
test/invoice/ti17120111.tif,2,invoice,ti17120111.tif,.tif,754,1000
test/invoice/11221789.tif,2,invoice,11221789.tif,.tif,752,1000
test/letter/11245062.tif,3,letter,11245062.tif,.tif,752,1000
test/memo/ti15830429.tif,4,memo,ti15830429.tif,.tif,754,1000
test/specification/2057484774.tif,5,specification,2057484774.tif,.tif,788,1000
test/letter/2080503712_3714.tif,3,letter,2080503712_3714.tif,.tif,754,1000
test/budget/0000436292.tif,0,budget,0000436292.tif,.tif,762,1000
test/memo/2047563150.tif,4,memo,2047563150.tif,.tif,786,1000
test/specification/2057403895_2057403905.tif,5,specification,2057403895_2057403905.tif,.tif,872,1000
test/memo/2055409155.tif,4,memo,2055409155.tif,.tif,787,1000
test/budget/2063184492_4493.tif,0,budget,2063184492_4493.tif,.tif,754,1000
test/form/2086081037.tif,1,form,2086081037.tif,.tif,754,1000
test/form/2084610442.tif,1,form,2084610442.tif,.tif,754,1000
test/letter/517077013+-7013.tif,3,letter,517077013+-7013.tif,.tif,754,1000
test/form/2082710505.tif,1,form,2082710505.tif,.tif,754,1000
test/budget/2040791952.tif,0,budget,2040791952.tif,.tif,818,1000
test/letter/10382200.tif,3,letter,10382200.tif,.tif,772,1000
test/budget/2023770601_2023770612.tif,0,budget,2023770601_2023770612.tif,.tif,777,1000
test/specification/509156521.tif,5,specification,509156521.tif,.tif,779,1000
test/invoice/518168105+-8118.tif,2,invoice,518168105+-8118.tif,.tif,754,1000
test/budget/2056694644_2056694646.tif,0,budget,2056694644_2056694646.tif,.tif,800,1000
test/budget/93474776_93474778.tif,0,budget,93474776_93474778.tif,.tif,773,1000
test/form/2024687795.tif,1,form,2024687795.tif,.tif,777,1000
test/memo/0000177528.tif,4,memo,0000177528.tif,.tif,762,1000
test/memo/0012184278.tif,4,memo,0012184278.tif,.tif,762,1000
test/budget/09005747.tif,0,budget,09005747.tif,.tif,786,1000
test/invoice/00920025.tif,2,invoice,00920025.tif,.tif,774,1000
test/invoice/91514527.tif,2,invoice,91514527.tif,.tif,786,1000
test/letter/11008497.tif,3,letter,11008497.tif,.tif,776,1000
test/specification/0011991623.tif,5,specification,0011991623.tif,.tif,771,1000
test/invoice/2084061297.tif,2,invoice,2084061297.tif,.tif,754,1000
test/letter/00420614.tif,3,letter,00420614.tif,.tif,754,1000
test/invoice/95824504.tif,2,invoice,95824504.tif,.tif,754,1000
test/form/2065123092.tif,1,form,2065123092.tif,.tif,754,1000
test/letter/0001158429.tif,3,letter,0001158429.tif,.tif,762,1000
test/specification/501210443+-0443.tif,5,specification,501210443+-0443.tif,.tif,754,1000
test/budget/2071267142_7143.tif,0,budget,2071267142_7143.tif,.tif,754,1000
test/budget/2070622831.tif,0,budget,2070622831.tif,.tif,754,1000
test/letter/11318482.tif,3,letter,11318482.tif,.tif,782,1000
test/memo/2051992153.tif,4,memo,2051992153.tif,.tif,797,1000
test/budget/2043982774.tif,0,budget,2043982774.tif,.tif,774,1000
test/letter/71148963.tif,3,letter,71148963.tif,.tif,762,1000
test/memo/0000222674.tif,4,memo,0000222674.tif,.tif,762,1000
test/budget/2049420667.tif,0,budget,2049420667.tif,.tif,774,1000
test/form/507562635+-2640.tif,1,form,507562635+-2640.tif,.tif,754,1000
test/budget/96332025.tif,0,budget,96332025.tif,.tif,754,1000
test/specification/525441705+-1726.tif,5,specification,525441705+-1726.tif,.tif,754,1000
test/budget/ti31329120.tif,0,budget,ti31329120.tif,.tif,754,1000
test/memo/0013494378.tif,4,memo,0013494378.tif,.tif,762,1000
test/form/83612115.tif,1,form,83612115.tif,.tif,754,1000
test/specification/2057426222_2057426225.tif,5,specification,2057426222_2057426225.tif,.tif,782,1000
test/letter/81602572_2573.tif,3,letter,81602572_2573.tif,.tif,754,1000
test/budget/93382557_93382560.tif,0,budget,93382557_93382560.tif,.tif,846,1000
test/specification/2031316616.tif,5,specification,2031316616.tif,.tif,776,1000
test/specification/508362547_508362550.tif,5,specification,508362547_508362550.tif,.tif,779,1000
test/budget/0000392657.tif,0,budget,0000392657.tif,.tif,762,1000
test/invoice/518242557+-2557.tif,2,invoice,518242557+-2557.tif,.tif,754,1000
test/invoice/80233704.tif,2,invoice,80233704.tif,.tif,754,1000
test/form/2501097632.tif,1,form,2501097632.tif,.tif,740,1000
test/memo/98040772.tif,4,memo,98040772.tif,.tif,754,1000
test/specification/2069715470.tif,5,specification,2069715470.tif,.tif,754,1000
test/budget/2079128032.tif,0,budget,2079128032.tif,.tif,754,1000
test/invoice/91556156.tif,2,invoice,91556156.tif,.tif,754,1000
test/form/2072795744.tif,1,form,2072795744.tif,.tif,754,1000
test/specification/2069729006.tif,5,specification,2069729006.tif,.tif,754,1000
test/letter/tnwl0025858.tif,3,letter,tnwl0025858.tif,.tif,754,1000
test/memo/50067707.tif,4,memo,50067707.tif,.tif,767,1000
test/budget/2044361459.tif,0,budget,2044361459.tif,.tif,786,1000
test/memo/2024929354.tif,4,memo,2024929354.tif,.tif,777,1000
test/specification/2057450967_2057450968.tif,5,specification,2057450967_2057450968.tif,.tif,783,1000
test/memo/2049344808.tif,4,memo,2049344808.tif,.tif,773,1000
test/form/86266554.tif,1,form,86266554.tif,.tif,754,1000
test/invoice/2044694751.tif,2,invoice,2044694751.tif,.tif,777,1000
test/memo/0000965133.tif,4,memo,0000965133.tif,.tif,762,1000
test/form/521697039+-7046.tif,1,form,521697039+-7046.tif,.tif,754,1000
test/invoice/2022150578.tif,2,invoice,2022150578.tif,.tif,777,1000
test/memo/89002654.tif,4,memo,89002654.tif,.tif,787,1000
test/form/505953386.tif,1,form,505953386.tif,.tif,771,1000
test/form/2051153890.tif,1,form,2051153890.tif,.tif,778,1000
test/form/2084605329.tif,1,form,2084605329.tif,.tif,754,1000
test/form/2062490886.tif,1,form,2062490886.tif,.tif,790,1000
test/memo/2020257830.tif,4,memo,2020257830.tif,.tif,777,1000
test/specification/504497911.tif,5,specification,504497911.tif,.tif,771,1000
test/specification/2057445465_2057445466.tif,5,specification,2057445465_2057445466.tif,.tif,871,1000
test/form/522711482+-1489.tif,1,form,522711482+-1489.tif,.tif,754,1000
test/budget/tien0000116_0120.tif,0,budget,tien0000116_0120.tif,.tif,754,1000
test/budget/0000115284.tif,0,budget,0000115284.tif,.tif,768,1000
test/specification/2053440583.tif,5,specification,2053440583.tif,.tif,786,1000
test/letter/71121211.tif,3,letter,71121211.tif,.tif,762,1000
test/budget/91751475.tif,0,budget,91751475.tif,.tif,800,1000
test/specification/2069740519.tif,5,specification,2069740519.tif,.tif,754,1000
test/invoice/2049022998.tif,2,invoice,2049022998.tif,.tif,797,1000
test/form/513029570.tif,1,form,513029570.tif,.tif,790,1000
test/specification/2031322739.tif,5,specification,2031322739.tif,.tif,777,1000
test/budget/2063249052_9053.tif,0,budget,2063249052_9053.tif,.tif,754,1000
test/form/2501279192_2501279193.tif,1,form,2501279192_2501279193.tif,.tif,791,1000
test/specification/2057808464.tif,5,specification,2057808464.tif,.tif,754,1000
test/memo/0013516940.tif,4,memo,0013516940.tif,.tif,762,1000
test/invoice/87149222_87149225.tif,2,invoice,87149222_87149225.tif,.tif,774,1000
test/form/522769770+-9774.tif,1,form,522769770+-9774.tif,.tif,754,1000
test/invoice/2073684089.tif,2,invoice,2073684089.tif,.tif,754,1000
test/form/2505287858.tif,1,form,2505287858.tif,.tif,754,1000
test/form/11885044.tif,1,form,11885044.tif,.tif,762,1000
test/letter/50355308-5308.tif,3,letter,50355308-5308.tif,.tif,754,1000
test/letter/2001113778_2001113779.tif,3,letter,2001113778_2001113779.tif,.tif,777,1000
test/letter/510068829.tif,3,letter,510068829.tif,.tif,788,1000
test/invoice/86036142.tif,2,invoice,86036142.tif,.tif,767,1000
test/invoice/80233835.tif,2,invoice,80233835.tif,.tif,767,1000
test/budget/2046580003.tif,0,budget,2046580003.tif,.tif,794,1000
test/specification/500732626.tif,5,specification,500732626.tif,.tif,764,1000
test/budget/tob07807.79.tif,0,budget,tob07807.79.tif,.tif,781,1000
test/specification/2505157226_7229.tif,5,specification,2505157226_7229.tif,.tif,754,1000
test/specification/2069720011.tif,5,specification,2069720011.tif,.tif,754,1000
test/budget/2063562104.tif,0,budget,2063562104.tif,.tif,754,1000
test/specification/2055593439_2055593442.tif,5,specification,2055593439_2055593442.tif,.tif,790,1000
test/letter/60006343.tif,3,letter,60006343.tif,.tif,803,1000
test/form/2070001710_1711.tif,1,form,2070001710_1711.tif,.tif,754,1000
test/memo/0012282371.tif,4,memo,0012282371.tif,.tif,762,1000
test/invoice/0060084697.tif,2,invoice,0060084697.tif,.tif,762,1000
test/form/2505203784.tif,1,form,2505203784.tif,.tif,754,1000
test/letter/60023594.tif,3,letter,60023594.tif,.tif,811,1000
test/memo/2048270359_0361.tif,4,memo,2048270359_0361.tif,.tif,754,1000
test/specification/0000053059.tif,5,specification,0000053059.tif,.tif,762,1000
test/budget/2077805769.tif,0,budget,2077805769.tif,.tif,754,1000
test/letter/13339098.tif,3,letter,13339098.tif,.tif,762,1000
test/form/0060107314.tif,1,form,0060107314.tif,.tif,762,1000
test/invoice/0060201834.tif,2,invoice,0060201834.tif,.tif,762,1000
test/invoice/1000031533.tif,2,invoice,1000031533.tif,.tif,777,1000
test/budget/2040801442.tif,0,budget,2040801442.tif,.tif,806,1000
test/specification/2057123751_3753.tif,5,specification,2057123751_3753.tif,.tif,754,1000
test/memo/0060322644.tif,4,memo,0060322644.tif,.tif,762,1000
test/specification/2057420380.tif,5,specification,2057420380.tif,.tif,838,1000
test/memo/0060280461.tif,4,memo,0060280461.tif,.tif,762,1000
test/letter/506701187.tif,3,letter,506701187.tif,.tif,775,1000
test/specification/2031316972.tif,5,specification,2031316972.tif,.tif,775,1000
test/budget/93802125.tif,0,budget,93802125.tif,.tif,769,1000
test/specification/2031295075.tif,5,specification,2031295075.tif,.tif,756,1000
test/invoice/2028744061.tif,2,invoice,2028744061.tif,.tif,777,1000
test/form/2501888719.tif,1,form,2501888719.tif,.tif,754,1000
test/specification/2000416378_2000416381.tif,5,specification,2000416378_2000416381.tif,.tif,777,1000
test/memo/0013167661.tif,4,memo,0013167661.tif,.tif,778,1000
test/memo/tob14824.77_tob14824.82.tif,4,memo,tob14824.77_tob14824.82.tif,.tif,786,1000
test/budget/tnwl0048256.tif,0,budget,tnwl0048256.tif,.tif,754,1000
test/invoice/91684057_91684058.tif,2,invoice,91684057_91684058.tif,.tif,778,1000
test/form/2074083779.tif,1,form,2074083779.tif,.tif,754,1000
test/form/506272605.tif,1,form,506272605.tif,.tif,771,1000
test/specification/506991768_506991769.tif,5,specification,506991768_506991769.tif,.tif,779,1000
test/specification/2069730899.tif,5,specification,2069730899.tif,.tif,754,1000
test/memo/2000621609.tif,4,memo,2000621609.tif,.tif,754,1000
test/form/2063788224.tif,1,form,2063788224.tif,.tif,754,1000
test/specification/0000165726.tif,5,specification,0000165726.tif,.tif,773,1000
test/letter/504417903_504417905.tif,3,letter,504417903_504417905.tif,.tif,786,1000
test/specification/2031297313.tif,5,specification,2031297313.tif,.tif,767,1000
test/form/2041085535_2041085537.tif,1,form,2041085535_2041085537.tif,.tif,784,1000
test/form/508863028+-3028.tif,1,form,508863028+-3028.tif,.tif,754,1000
test/invoice/CTRCONTRACTS022580-2.tif,2,invoice,CTRCONTRACTS022580-2.tif,.tif,754,1000
test/form/505039425.tif,1,form,505039425.tif,.tif,786,1000
test/invoice/0060121960.tif,2,invoice,0060121960.tif,.tif,762,1000
test/budget/2073453294_3295.tif,0,budget,2073453294_3295.tif,.tif,754,1000
test/letter/91014109.tif,3,letter,91014109.tif,.tif,802,1000
test/form/71375501.tif,1,form,71375501.tif,.tif,762,1000
test/budget/92871685.tif,0,budget,92871685.tif,.tif,802,1000
test/specification/2051534881_2051534884.tif,5,specification,2051534881_2051534884.tif,.tif,782,1000
test/memo/89209422.tif,4,memo,89209422.tif,.tif,754,1000
test/specification/504806464.tif,5,specification,504806464.tif,.tif,771,1000
test/memo/2053384728.tif,4,memo,2053384728.tif,.tif,787,1000
test/letter/50052411.tif,3,letter,50052411.tif,.tif,796,1000
test/specification/2053578217_2053578218.tif,5,specification,2053578217_2053578218.tif,.tif,795,1000
test/budget/2049426008.tif,0,budget,2049426008.tif,.tif,843,1000
test/specification/2051524818_2051524822.tif,5,specification,2051524818_2051524822.tif,.tif,774,1000
test/budget/2044944004.tif,0,budget,2044944004.tif,.tif,808,1000
test/budget/2040957385.tif,0,budget,2040957385.tif,.tif,781,1000
test/letter/50068696.tif,3,letter,50068696.tif,.tif,770,1000
test/invoice/93504362.tif,2,invoice,93504362.tif,.tif,806,1000
test/letter/504995080.tif,3,letter,504995080.tif,.tif,789,1000
test/letter/tob14919.67.tif,3,letter,tob14919.67.tif,.tif,761,1000
test/invoice/0060046962.tif,2,invoice,0060046962.tif,.tif,762,1000
test/memo/91825457_5458.tif,4,memo,91825457_5458.tif,.tif,754,1000
test/invoice/2043833193.tif,2,invoice,2043833193.tif,.tif,796,1000
test/invoice/83545199_5200.tif,2,invoice,83545199_5200.tif,.tif,754,1000
test/specification/2031294503.tif,5,specification,2031294503.tif,.tif,778,1000
test/budget/11011188.tif,0,budget,11011188.tif,.tif,776,1000
test/budget/2040767970.tif,0,budget,2040767970.tif,.tif,766,1000
test/budget/ti31110800.tif,0,budget,ti31110800.tif,.tif,754,1000
test/invoice/0060206227.tif,2,invoice,0060206227.tif,.tif,762,1000
test/memo/2015035357_2015035360.tif,4,memo,2015035357_2015035360.tif,.tif,777,1000
test/letter/70011342-1342.tif,3,letter,70011342-1342.tif,.tif,754,1000
test/form/2505409045.tif,1,form,2505409045.tif,.tif,754,1000
test/memo/0000005751.tif,4,memo,0000005751.tif,.tif,774,1000
test/memo/2023338894_2023338895.tif,4,memo,2023338894_2023338895.tif,.tif,777,1000
test/invoice/505851953.tif,2,invoice,505851953.tif,.tif,783,1000
test/budget/2058150066.tif,0,budget,2058150066.tif,.tif,800,1000
test/budget/2041595595.tif,0,budget,2041595595.tif,.tif,777,1000
test/budget/83311519_1521.tif,0,budget,83311519_1521.tif,.tif,754,1000
test/budget/2049300053.tif,0,budget,2049300053.tif,.tif,777,1000
test/invoice/2028744280_2028744281.tif,2,invoice,2028744280_2028744281.tif,.tif,777,1000
test/invoice/2028747471_2028747472.tif,2,invoice,2028747471_2028747472.tif,.tif,777,1000
test/budget/tnwl0024881.tif,0,budget,tnwl0024881.tif,.tif,754,1000
test/specification/2057659109.tif,5,specification,2057659109.tif,.tif,874,1000
test/letter/0011857138.tif,3,letter,0011857138.tif,.tif,762,1000
test/budget/2040788695_2040788696.tif,0,budget,2040788695_2040788696.tif,.tif,806,1000
test/specification/504524940.tif,5,specification,504524940.tif,.tif,777,1000
test/specification/2031315370.tif,5,specification,2031315370.tif,.tif,769,1000
test/letter/2041733841.tif,3,letter,2041733841.tif,.tif,809,1000
test/letter/505348107.tif,3,letter,505348107.tif,.tif,779,1000
test/memo/83545660.tif,4,memo,83545660.tif,.tif,754,1000
test/memo/0060316602.tif,4,memo,0060316602.tif,.tif,762,1000
test/specification/2028912160.tif,5,specification,2028912160.tif,.tif,777,1000
test/specification/2069711023.tif,5,specification,2069711023.tif,.tif,754,1000
test/budget/55001171_55001174.tif,0,budget,55001171_55001174.tif,.tif,781,1000
test/budget/0000219198.tif,0,budget,0000219198.tif,.tif,724,1000
test/letter/522574009+-4009.tif,3,letter,522574009+-4009.tif,.tif,754,1000
test/memo/2073701724.tif,4,memo,2073701724.tif,.tif,754,1000
test/invoice/0000223302.tif,2,invoice,0000223302.tif,.tif,762,1000
test/form/506053435+-3435.tif,1,form,506053435+-3435.tif,.tif,754,1000
test/invoice/96413690.tif,2,invoice,96413690.tif,.tif,754,1000
test/budget/2063233798_3811.tif,0,budget,2063233798_3811.tif,.tif,754,1000
test/letter/87666496.tif,3,letter,87666496.tif,.tif,774,1000
test/specification/2069711816.tif,5,specification,2069711816.tif,.tif,754,1000
test/specification/2057466828.tif,5,specification,2057466828.tif,.tif,778,1000
test/invoice/526450293+-0293.tif,2,invoice,526450293+-0293.tif,.tif,754,1000
test/memo/93134539_93134540.tif,4,memo,93134539_93134540.tif,.tif,777,1000
test/budget/2071166824.tif,0,budget,2071166824.tif,.tif,754,1000
test/specification/507264808_507264810.tif,5,specification,507264808_507264810.tif,.tif,777,1000
test/invoice/ti16801315.tif,2,invoice,ti16801315.tif,.tif,754,1000
test/memo/0001245076.tif,4,memo,0001245076.tif,.tif,762,1000
test/budget/2040962774.tif,0,budget,2040962774.tif,.tif,805,1000
test/memo/0060280668.tif,4,memo,0060280668.tif,.tif,762,1000
test/memo/2042374572.tif,4,memo,2042374572.tif,.tif,845,1000
test/letter/tnwl0002253.tif,3,letter,tnwl0002253.tif,.tif,754,1000
test/form/2084093051.tif,1,form,2084093051.tif,.tif,754,1000
test/letter/0011919936.tif,3,letter,0011919936.tif,.tif,762,1000
test/memo/0060188133.tif,4,memo,0060188133.tif,.tif,762,1000
test/budget/2043982079_2043982091.tif,0,budget,2043982079_2043982091.tif,.tif,611,1000
test/memo/0060377643.tif,4,memo,0060377643.tif,.tif,762,1000
test/letter/0060106660.tif,3,letter,0060106660.tif,.tif,762,1000
test/letter/518611555+-1555.tif,3,letter,518611555+-1555.tif,.tif,754,1000
test/specification/2069719119.tif,5,specification,2069719119.tif,.tif,754,1000
test/specification/2057670870.tif,5,specification,2057670870.tif,.tif,796,1000
test/specification/509874882_509874883.tif,5,specification,509874882_509874883.tif,.tif,780,1000
test/letter/2026493430.tif,3,letter,2026493430.tif,.tif,786,1000
test/budget/93475427_93475428.tif,0,budget,93475427_93475428.tif,.tif,845,1000
test/letter/514174591+-4591.tif,3,letter,514174591+-4591.tif,.tif,754,1000
test/budget/2049299913_2049299917.tif,0,budget,2049299913_2049299917.tif,.tif,777,1000
test/budget/2015013759.tif,0,budget,2015013759.tif,.tif,777,1000
test/specification/2057672906.tif,5,specification,2057672906.tif,.tif,785,1000
test/specification/0001216201.tif,5,specification,0001216201.tif,.tif,762,1000
test/invoice/2041159556.tif,2,invoice,2041159556.tif,.tif,754,1000
test/letter/502758557+-8557.tif,3,letter,502758557+-8557.tif,.tif,754,1000
test/budget/tob07505.89.tif,0,budget,tob07505.89.tif,.tif,786,1000
test/letter/515241168+-1168.tif,3,letter,515241168+-1168.tif,.tif,754,1000
test/letter/2501327339_2501327340.tif,3,letter,2501327339_2501327340.tif,.tif,726,1000
test/form/580061236+-1274.tif,1,form,580061236+-1274.tif,.tif,754,1000
test/invoice/1000047421.tif,2,invoice,1000047421.tif,.tif,777,1000
test/letter/tob11523.15.tif,3,letter,tob11523.15.tif,.tif,782,1000
test/letter/tob12726.05.tif,3,letter,tob12726.05.tif,.tif,798,1000
test/letter/0060219518.tif,3,letter,0060219518.tif,.tif,762,1000
test/budget/2040787145_2040787148.tif,0,budget,2040787145_2040787148.tif,.tif,788,1000
test/letter/508816012_508816013.tif,3,letter,508816012_508816013.tif,.tif,781,1000
test/invoice/91545427.tif,2,invoice,91545427.tif,.tif,754,1000
test/memo/2022199103_2022199110.tif,4,memo,2022199103_2022199110.tif,.tif,777,1000
test/specification/0000084427.tif,5,specification,0000084427.tif,.tif,762,1000
test/memo/50245522-5522.tif,4,memo,50245522-5522.tif,.tif,754,1000
test/letter/506900951.tif,3,letter,506900951.tif,.tif,784,1000
test/memo/2065306345_6346.tif,4,memo,2065306345_6346.tif,.tif,754,1000
test/invoice/0011929744.tif,2,invoice,0011929744.tif,.tif,762,1000
test/specification/2057448394_2057448395.tif,5,specification,2057448394_2057448395.tif,.tif,782,1000
test/memo/83362410_2414.tif,4,memo,83362410_2414.tif,.tif,754,1000
test/form/81452185.tif,1,form,81452185.tif,.tif,776,1000
test/specification/2069739541.tif,5,specification,2069739541.tif,.tif,754,1000
test/specification/2031312523.tif,5,specification,2031312523.tif,.tif,770,1000
test/budget/04003104.tif,0,budget,04003104.tif,.tif,788,1000
test/invoice/522896785+-6815.tif,2,invoice,522896785+-6815.tif,.tif,754,1000
test/form/83533970.tif,1,form,83533970.tif,.tif,754,1000
test/budget/0000642437.tif,0,budget,0000642437.tif,.tif,762,1000
test/budget/80302160.tif,0,budget,80302160.tif,.tif,754,1000
test/specification/2069737557.tif,5,specification,2069737557.tif,.tif,754,1000
test/memo/2023263707.tif,4,memo,2023263707.tif,.tif,777,1000
test/letter/03326297.tif,3,letter,03326297.tif,.tif,761,1000
test/specification/2057425816.tif,5,specification,2057425816.tif,.tif,781,1000
test/letter/0060235664.tif,3,letter,0060235664.tif,.tif,762,1000
test/form/2078234058.tif,1,form,2078234058.tif,.tif,754,1000
test/form/2084090727.tif,1,form,2084090727.tif,.tif,754,1000
test/memo/0000109511.tif,4,memo,0000109511.tif,.tif,762,1000
test/memo/10075260.tif,4,memo,10075260.tif,.tif,772,1000
test/budget/87646758.tif,0,budget,87646758.tif,.tif,780,1000
test/budget/01322685.tif,0,budget,01322685.tif,.tif,761,1000
test/letter/60035642.tif,3,letter,60035642.tif,.tif,787,1000
test/specification/2057485405_2057485406.tif,5,specification,2057485405_2057485406.tif,.tif,786,1000
test/form/2057993244.tif,1,form,2057993244.tif,.tif,796,1000
test/memo/88737947.tif,4,memo,88737947.tif,.tif,754,1000
test/invoice/91505611.tif,2,invoice,91505611.tif,.tif,754,1000
test/budget/tnwl0007639.tif,0,budget,tnwl0007639.tif,.tif,754,1000
test/form/521859710+-9710.tif,1,form,521859710+-9710.tif,.tif,754,1000
test/budget/93217263_93217264.tif,0,budget,93217263_93217264.tif,.tif,779,1000
test/memo/1003096158_1003096159.tif,4,memo,1003096158_1003096159.tif,.tif,777,1000
test/budget/93475419_93475420.tif,0,budget,93475419_93475420.tif,.tif,847,1000
test/invoice/0013122196.tif,2,invoice,0013122196.tif,.tif,762,1000
test/specification/2057673729.tif,5,specification,2057673729.tif,.tif,788,1000
test/letter/2023522344.tif,3,letter,2023522344.tif,.tif,777,1000
test/invoice/91515155.tif,2,invoice,91515155.tif,.tif,785,1000
test/specification/2069724510.tif,5,specification,2069724510.tif,.tif,754,1000
test/memo/2000456908_6910.tif,4,memo,2000456908_6910.tif,.tif,754,1000
test/budget/tob07003.58.tif,0,budget,tob07003.58.tif,.tif,784,1000
test/memo/1002600409.tif,4,memo,1002600409.tif,.tif,777,1000
test/budget/89604659.tif,0,budget,89604659.tif,.tif,754,1000
test/memo/2065322035.tif,4,memo,2065322035.tif,.tif,754,1000
test/invoice/2028606221.tif,2,invoice,2028606221.tif,.tif,787,1000
